Altitude                 Rho                      Temperture               Pressure                 SpeedOfSound             
-9941.000000             0.417039                 223.622910               26756.131282             299.752707               
-9940.000000             0.417090                 223.629400               26760.212914             299.757056               
-9939.000000             0.417142                 223.635890               26764.295051             299.761406               
-9938.000000             0.417193                 223.642380               26768.377692             299.765756               
-9937.000000             0.417245                 223.648870               26772.460837             299.770105               
-9936.000000             0.417296                 223.655360               26776.544486             299.774455               
-9935.000000             0.417348                 223.661850               26780.628640             299.778804               
-9934.000000             0.417400                 223.668340               26784.713298             299.783153               
-9933.000000             0.417451                 223.674830               26788.798461             299.787503               
-9932.000000             0.417503                 223.681320               26792.884128             299.791852               
-9931.000000             0.417554                 223.687810               26796.970300             299.796201               
-9930.000000             0.417606                 223.694300               26801.056976             299.800550               
-9929.000000             0.417657                 223.700790               26805.144157             299.804899               
-9928.000000             0.417709                 223.707280               26809.231843             299.809248               
-9927.000000             0.417760                 223.713770               26813.320034             299.813597               
-9926.000000             0.417812                 223.720260               26817.408729             299.817946               
-9925.000000             0.417864                 223.726750               26821.497929             299.822294               
-9924.000000             0.417915                 223.733240               26825.587634             299.826643               
-9923.000000             0.417967                 223.739730               26829.677844             299.830992               
-9922.000000             0.418018                 223.746220               26833.768559             299.835340               
-9921.000000             0.418070                 223.752710               26837.859779             299.839689               
-9920.000000             0.418122                 223.759200               26841.951503             299.844037               
-9919.000000             0.418173                 223.765690               26846.043734             299.848385               
-9918.000000             0.418225                 223.772180               26850.136469             299.852734               
-9917.000000             0.418276                 223.778670               26854.229709             299.857082               
-9916.000000             0.418328                 223.785160               26858.323455             299.861430               
-9915.000000             0.418380                 223.791650               26862.417706             299.865778               
-9914.000000             0.418431                 223.798140               26866.512463             299.870126               
-9913.000000             0.418483                 223.804630               26870.607724             299.874474               
-9912.000000             0.418535                 223.811120               26874.703492             299.878822               
-9911.000000             0.418586                 223.817610               26878.799765             299.883170               
-9910.000000             0.418638                 223.824100               26882.896543             299.887518               
-9909.000000             0.418690                 223.830590               26886.993827             299.891866               
-9908.000000             0.418741                 223.837080               26891.091617             299.896213               
-9907.000000             0.418793                 223.843570               26895.189912             299.900561               
-9906.000000             0.418845                 223.850060               26899.288713             299.904908               
-9905.000000             0.418896                 223.856550               26903.388020             299.909256               
-9904.000000             0.418948                 223.863040               26907.487832             299.913603               
-9903.000000             0.419000                 223.869530               26911.588151             299.917951               
-9902.000000             0.419051                 223.876020               26915.688976             299.922298               
-9901.000000             0.419103                 223.882510               26919.790306             299.926645               
-9900.000000             0.419155                 223.889000               26923.892143             299.930992               
-9899.000000             0.419207                 223.895490               26927.994485             299.935340               
-9898.000000             0.419258                 223.901980               26932.097334             299.939687               
-9897.000000             0.419310                 223.908470               26936.200689             299.944034               
-9896.000000             0.419362                 223.914960               26940.304550             299.948380               
-9895.000000             0.419414                 223.921450               26944.408917             299.952727               
-9894.000000             0.419465                 223.927940               26948.513791             299.957074               
-9893.000000             0.419517                 223.934430               26952.619171             299.961421               
-9892.000000             0.419569                 223.940920               26956.725058             299.965767               
-9891.000000             0.419620                 223.947410               26960.831451             299.970114               
-9890.000000             0.419672                 223.953900               26964.938350             299.974461               
-9889.000000             0.419724                 223.960390               26969.045756             299.978807               
-9888.000000             0.419776                 223.966880               26973.153669             299.983154               
-9887.000000             0.419828                 223.973370               26977.262088             299.987500               
-9886.000000             0.419879                 223.979860               26981.371014             299.991846               
-9885.000000             0.419931                 223.986350               26985.480447             299.996192               
-9884.000000             0.419983                 223.992840               26989.590387             300.000539               
-9883.000000             0.420035                 223.999330               26993.700833             300.004885               
-9882.000000             0.420086                 224.005820               26997.811786             300.009231               
-9881.000000             0.420138                 224.012310               27001.923246             300.013577               
-9880.000000             0.420190                 224.018800               27006.035214             300.017923               
-9879.000000             0.420242                 224.025290               27010.147688             300.022268               
-9878.000000             0.420294                 224.031780               27014.260669             300.026614               
-9877.000000             0.420346                 224.038270               27018.374158             300.030960               
-9876.000000             0.420397                 224.044760               27022.488153             300.035306               
-9875.000000             0.420449                 224.051250               27026.602656             300.039651               
-9874.000000             0.420501                 224.057740               27030.717666             300.043997               
-9873.000000             0.420553                 224.064230               27034.833184             300.048342               
-9872.000000             0.420605                 224.070720               27038.949209             300.052688               
-9871.000000             0.420657                 224.077210               27043.065741             300.057033               
-9870.000000             0.420708                 224.083700               27047.182780             300.061378               
-9869.000000             0.420760                 224.090190               27051.300328             300.065723               
-9868.000000             0.420812                 224.096680               27055.418382             300.070069               
-9867.000000             0.420864                 224.103170               27059.536945             300.074414               
-9866.000000             0.420916                 224.109660               27063.656015             300.078759               
-9865.000000             0.420968                 224.116150               27067.775593             300.083104               
-9864.000000             0.421020                 224.122640               27071.895678             300.087449               
-9863.000000             0.421072                 224.129130               27076.016272             300.091793               
-9862.000000             0.421123                 224.135620               27080.137373             300.096138               
-9861.000000             0.421175                 224.142110               27084.258982             300.100483               
-9860.000000             0.421227                 224.148600               27088.381099             300.104827               
-9859.000000             0.421279                 224.155090               27092.503724             300.109172               
-9858.000000             0.421331                 224.161580               27096.626857             300.113517               
-9857.000000             0.421383                 224.168070               27100.750498             300.117861               
-9856.000000             0.421435                 224.174560               27104.874647             300.122205               
-9855.000000             0.421487                 224.181050               27108.999305             300.126550               
-9854.000000             0.421539                 224.187540               27113.124470             300.130894               
-9853.000000             0.421591                 224.194030               27117.250144             300.135238               
-9852.000000             0.421643                 224.200520               27121.376327             300.139582               
-9851.000000             0.421695                 224.207010               27125.503017             300.143927               
-9850.000000             0.421747                 224.213500               27129.630216             300.148271               
-9849.000000             0.421799                 224.219990               27133.757924             300.152614               
-9848.000000             0.421851                 224.226480               27137.886140             300.156958               
-9847.000000             0.421902                 224.232970               27142.014865             300.161302               
-9846.000000             0.421954                 224.239460               27146.144098             300.165646               
-9845.000000             0.422006                 224.245950               27150.273840             300.169990               
-9844.000000             0.422058                 224.252440               27154.404090             300.174333               
-9843.000000             0.422110                 224.258930               27158.534850             300.178677               
-9842.000000             0.422162                 224.265420               27162.666118             300.183020               
-9841.000000             0.422214                 224.271910               27166.797895             300.187364               
-9840.000000             0.422266                 224.278400               27170.930181             300.191707               
-9839.000000             0.422318                 224.284890               27175.062976             300.196051               
-9838.000000             0.422370                 224.291380               27179.196280             300.200394               
-9837.000000             0.422422                 224.297870               27183.330093             300.204737               
-9836.000000             0.422474                 224.304360               27187.464415             300.209080               
-9835.000000             0.422526                 224.310850               27191.599246             300.213423               
-9834.000000             0.422579                 224.317340               27195.734586             300.217766               
-9833.000000             0.422631                 224.323830               27199.870436             300.222109               
-9832.000000             0.422683                 224.330320               27204.006795             300.226452               
-9831.000000             0.422735                 224.336810               27208.143663             300.230795               
-9830.000000             0.422787                 224.343300               27212.281041             300.235138               
-9829.000000             0.422839                 224.349790               27216.418928             300.239480               
-9828.000000             0.422891                 224.356280               27220.557324             300.243823               
-9827.000000             0.422943                 224.362770               27224.696230             300.248166               
-9826.000000             0.422995                 224.369260               27228.835646             300.252508               
-9825.000000             0.423047                 224.375750               27232.975571             300.256851               
-9824.000000             0.423099                 224.382240               27237.116006             300.261193               
-9823.000000             0.423151                 224.388730               27241.256951             300.265535               
-9822.000000             0.423203                 224.395220               27245.398405             300.269878               
-9821.000000             0.423255                 224.401710               27249.540370             300.274220               
-9820.000000             0.423307                 224.408200               27253.682844             300.278562               
-9819.000000             0.423360                 224.414690               27257.825828             300.282904               
-9818.000000             0.423412                 224.421180               27261.969322             300.287246               
-9817.000000             0.423464                 224.427670               27266.113326             300.291588               
-9816.000000             0.423516                 224.434160               27270.257840             300.295930               
-9815.000000             0.423568                 224.440650               27274.402864             300.300272               
-9814.000000             0.423620                 224.447140               27278.548398             300.304613               
-9813.000000             0.423672                 224.453630               27282.694442             300.308955               
-9812.000000             0.423724                 224.460120               27286.840997             300.313297               
-9811.000000             0.423777                 224.466610               27290.988062             300.317638               
-9810.000000             0.423829                 224.473100               27295.135638             300.321980               
-9809.000000             0.423881                 224.479590               27299.283723             300.326321               
-9808.000000             0.423933                 224.486080               27303.432320             300.330663               
-9807.000000             0.423985                 224.492570               27307.581426             300.335004               
-9806.000000             0.424037                 224.499060               27311.731043             300.339345               
-9805.000000             0.424090                 224.505550               27315.881171             300.343686               
-9804.000000             0.424142                 224.512040               27320.031810             300.348028               
-9803.000000             0.424194                 224.518530               27324.182959             300.352369               
-9802.000000             0.424246                 224.525020               27328.334619             300.356710               
-9801.000000             0.424298                 224.531510               27332.486789             300.361051               
-9800.000000             0.424351                 224.538000               27336.639471             300.365391               
-9799.000000             0.424403                 224.544490               27340.792663             300.369732               
-9798.000000             0.424455                 224.550980               27344.946366             300.374073               
-9797.000000             0.424507                 224.557470               27349.100580             300.378414               
-9796.000000             0.424559                 224.563960               27353.255306             300.382754               
-9795.000000             0.424612                 224.570450               27357.410542             300.387095               
-9794.000000             0.424664                 224.576940               27361.566289             300.391435               
-9793.000000             0.424716                 224.583430               27365.722548             300.395776               
-9792.000000             0.424768                 224.589920               27369.879318             300.400116               
-9791.000000             0.424821                 224.596410               27374.036599             300.404457               
-9790.000000             0.424873                 224.602900               27378.194391             300.408797               
-9789.000000             0.424925                 224.609390               27382.352695             300.413137               
-9788.000000             0.424977                 224.615880               27386.511510             300.417477               
-9787.000000             0.425030                 224.622370               27390.670836             300.421817               
-9786.000000             0.425082                 224.628860               27394.830674             300.426157               
-9785.000000             0.425134                 224.635350               27398.991024             300.430497               
-9784.000000             0.425186                 224.641840               27403.151885             300.434837               
-9783.000000             0.425239                 224.648330               27407.313258             300.439177               
-9782.000000             0.425291                 224.654820               27411.475142             300.443517               
-9781.000000             0.425343                 224.661310               27415.637538             300.447856               
-9780.000000             0.425396                 224.667800               27419.800446             300.452196               
-9779.000000             0.425448                 224.674290               27423.963866             300.456535               
-9778.000000             0.425500                 224.680780               27428.127798             300.460875               
-9777.000000             0.425552                 224.687270               27432.292242             300.465214               
-9776.000000             0.425605                 224.693760               27436.457197             300.469554               
-9775.000000             0.425657                 224.700250               27440.622665             300.473893               
-9774.000000             0.425709                 224.706740               27444.788645             300.478232               
-9773.000000             0.425762                 224.713230               27448.955136             300.482572               
-9772.000000             0.425814                 224.719720               27453.122140             300.486911               
-9771.000000             0.425866                 224.726210               27457.289657             300.491250               
-9770.000000             0.425919                 224.732700               27461.457685             300.495589               
-9769.000000             0.425971                 224.739190               27465.626226             300.499928               
-9768.000000             0.426023                 224.745680               27469.795279             300.504267               
-9767.000000             0.426076                 224.752170               27473.964845             300.508605               
-9766.000000             0.426128                 224.758660               27478.134923             300.512944               
-9765.000000             0.426181                 224.765150               27482.305513             300.517283               
-9764.000000             0.426233                 224.771640               27486.476617             300.521621               
-9763.000000             0.426285                 224.778130               27490.648232             300.525960               
-9762.000000             0.426338                 224.784620               27494.820361             300.530298               
-9761.000000             0.426390                 224.791110               27498.993002             300.534637               
-9760.000000             0.426442                 224.797600               27503.166156             300.538975               
-9759.000000             0.426495                 224.804090               27507.339822             300.543314               
-9758.000000             0.426547                 224.810580               27511.514002             300.547652               
-9757.000000             0.426600                 224.817070               27515.688694             300.551990               
-9756.000000             0.426652                 224.823560               27519.863899             300.556328               
-9755.000000             0.426705                 224.830050               27524.039618             300.560666               
-9754.000000             0.426757                 224.836540               27528.215849             300.565004               
-9753.000000             0.426809                 224.843030               27532.392593             300.569342               
-9752.000000             0.426862                 224.849520               27536.569851             300.573680               
-9751.000000             0.426914                 224.856010               27540.747622             300.578018               
-9750.000000             0.426967                 224.862500               27544.925906             300.582356               
-9749.000000             0.427019                 224.868990               27549.104703             300.586693               
-9748.000000             0.427072                 224.875480               27553.284014             300.591031               
-9747.000000             0.427124                 224.881970               27557.463838             300.595368               
-9746.000000             0.427177                 224.888460               27561.644175             300.599706               
-9745.000000             0.427229                 224.894950               27565.825026             300.604043               
-9744.000000             0.427281                 224.901440               27570.006390             300.608381               
-9743.000000             0.427334                 224.907930               27574.188268             300.612718               
-9742.000000             0.427386                 224.914420               27578.370660             300.617055               
-9741.000000             0.427439                 224.920910               27582.553565             300.621393               
-9740.000000             0.427491                 224.927400               27586.736984             300.625730               
-9739.000000             0.427544                 224.933890               27590.920917             300.630067               
-9738.000000             0.427596                 224.940380               27595.105363             300.634404               
-9737.000000             0.427649                 224.946870               27599.290323             300.638741               
-9736.000000             0.427701                 224.953360               27603.475798             300.643077               
-9735.000000             0.427754                 224.959850               27607.661786             300.647414               
-9734.000000             0.427807                 224.966340               27611.848288             300.651751               
-9733.000000             0.427859                 224.972830               27616.035304             300.656088               
-9732.000000             0.427912                 224.979320               27620.222835             300.660424               
-9731.000000             0.427964                 224.985810               27624.410879             300.664761               
-9730.000000             0.428017                 224.992300               27628.599438             300.669097               
-9729.000000             0.428069                 224.998790               27632.788511             300.673434               
-9728.000000             0.428122                 225.005280               27636.978098             300.677770               
-9727.000000             0.428174                 225.011770               27641.168200             300.682107               
-9726.000000             0.428227                 225.018260               27645.358816             300.686443               
-9725.000000             0.428279                 225.024750               27649.549946             300.690779               
-9724.000000             0.428332                 225.031240               27653.741591             300.695115               
-9723.000000             0.428385                 225.037730               27657.933751             300.699451               
-9722.000000             0.428437                 225.044220               27662.126425             300.703787               
-9721.000000             0.428490                 225.050710               27666.319614             300.708123               
-9720.000000             0.428542                 225.057200               27670.513317             300.712459               
-9719.000000             0.428595                 225.063690               27674.707535             300.716795               
-9718.000000             0.428648                 225.070180               27678.902268             300.721130               
-9717.000000             0.428700                 225.076670               27683.097516             300.725466               
-9716.000000             0.428753                 225.083160               27687.293278             300.729802               
-9715.000000             0.428805                 225.089650               27691.489556             300.734137               
-9714.000000             0.428858                 225.096140               27695.686348             300.738473               
-9713.000000             0.428911                 225.102630               27699.883655             300.742808               
-9712.000000             0.428963                 225.109120               27704.081478             300.747144               
-9711.000000             0.429016                 225.115610               27708.279816             300.751479               
-9710.000000             0.429069                 225.122100               27712.478668             300.755814               
-9709.000000             0.429121                 225.128590               27716.678037             300.760149               
-9708.000000             0.429174                 225.135080               27720.877920             300.764485               
-9707.000000             0.429227                 225.141570               27725.078318             300.768820               
-9706.000000             0.429279                 225.148060               27729.279232             300.773155               
-9705.000000             0.429332                 225.154550               27733.480662             300.777490               
-9704.000000             0.429385                 225.161040               27737.682606             300.781824               
-9703.000000             0.429437                 225.167530               27741.885067             300.786159               
-9702.000000             0.429490                 225.174020               27746.088043             300.790494               
-9701.000000             0.429543                 225.180510               27750.291534             300.794829               
-9700.000000             0.429595                 225.187000               27754.495541             300.799163               
-9699.000000             0.429648                 225.193490               27758.700064             300.803498               
-9698.000000             0.429701                 225.199980               27762.905103             300.807832               
-9697.000000             0.429753                 225.206470               27767.110657             300.812167               
-9696.000000             0.429806                 225.212960               27771.316727             300.816501               
-9695.000000             0.429859                 225.219450               27775.523313             300.820835               
-9694.000000             0.429912                 225.225940               27779.730415             300.825170               
-9693.000000             0.429964                 225.232430               27783.938033             300.829504               
-9692.000000             0.430017                 225.238920               27788.146167             300.833838               
-9691.000000             0.430070                 225.245410               27792.354817             300.838172               
-9690.000000             0.430122                 225.251900               27796.563983             300.842506               
-9689.000000             0.430175                 225.258390               27800.773666             300.846840               
-9688.000000             0.430228                 225.264880               27804.983864             300.851174               
-9687.000000             0.430281                 225.271370               27809.194579             300.855508               
-9686.000000             0.430333                 225.277860               27813.405811             300.859841               
-9685.000000             0.430386                 225.284350               27817.617558             300.864175               
-9684.000000             0.430439                 225.290840               27821.829822             300.868509               
-9683.000000             0.430492                 225.297330               27826.042603             300.872842               
-9682.000000             0.430545                 225.303820               27830.255900             300.877176               
-9681.000000             0.430597                 225.310310               27834.469713             300.881509               
-9680.000000             0.430650                 225.316800               27838.684044             300.885843               
-9679.000000             0.430703                 225.323290               27842.898890             300.890176               
-9678.000000             0.430756                 225.329780               27847.114254             300.894509               
-9677.000000             0.430809                 225.336270               27851.330134             300.898842               
-9676.000000             0.430861                 225.342760               27855.546532             300.903175               
-9675.000000             0.430914                 225.349250               27859.763446             300.907508               
-9674.000000             0.430967                 225.355740               27863.980876             300.911841               
-9673.000000             0.431020                 225.362230               27868.198824             300.916174               
-9672.000000             0.431073                 225.368720               27872.417289             300.920507               
-9671.000000             0.431125                 225.375210               27876.636271             300.924840               
-9670.000000             0.431178                 225.381700               27880.855770             300.929173               
-9669.000000             0.431231                 225.388190               27885.075786             300.933506               
-9668.000000             0.431284                 225.394680               27889.296320             300.937838               
-9667.000000             0.431337                 225.401170               27893.517370             300.942171               
-9666.000000             0.431390                 225.407660               27897.738938             300.946503               
-9665.000000             0.431443                 225.414150               27901.961023             300.950836               
-9664.000000             0.431495                 225.420640               27906.183626             300.955168               
-9663.000000             0.431548                 225.427130               27910.406746             300.959500               
-9662.000000             0.431601                 225.433620               27914.630384             300.963833               
-9661.000000             0.431654                 225.440110               27918.854539             300.968165               
-9660.000000             0.431707                 225.446600               27923.079212             300.972497               
-9659.000000             0.431760                 225.453090               27927.304402             300.976829               
-9658.000000             0.431813                 225.459580               27931.530110             300.981161               
-9657.000000             0.431866                 225.466070               27935.756336             300.985493               
-9656.000000             0.431919                 225.472560               27939.983079             300.989825               
-9655.000000             0.431972                 225.479050               27944.210340             300.994157               
-9654.000000             0.432024                 225.485540               27948.438120             300.998488               
-9653.000000             0.432077                 225.492030               27952.666417             301.002820               
-9652.000000             0.432130                 225.498520               27956.895232             301.007152               
-9651.000000             0.432183                 225.505010               27961.124565             301.011483               
-9650.000000             0.432236                 225.511500               27965.354416             301.015815               
-9649.000000             0.432289                 225.517990               27969.584786             301.020146               
-9648.000000             0.432342                 225.524480               27973.815673             301.024478               
-9647.000000             0.432395                 225.530970               27978.047079             301.028809               
-9646.000000             0.432448                 225.537460               27982.279003             301.033140               
-9645.000000             0.432501                 225.543950               27986.511445             301.037471               
-9644.000000             0.432554                 225.550440               27990.744406             301.041802               
